#**********************************************************************
#* Cantata CPPSA v9.1       (c) 2020 QA Systems GmbH                  *
#**********************************************************************
#*            CSV File: /home/roboima/workspa...emperatureMonitor.csv *
#*          Input File: /home/roboima/workspa..._TemperatureMonitor.c *
#*             Created: Mon May  3 11:00:11 2021                      *
#*        Command Line: cppi --stdI:/opt/qa_systems/cantata/inc --c   *
#*                      --c11 --gnu_version:70500 --gnu_gcc_mode      *
#*                      --output_for_gnu --no_alternative_tokens      *
#*                      --no_allow_ats --bitfield_is_unsigned         *
#*                      --gnu_builtin_varargs                         *
#*                      --ignore_carriage_returns --char_is_signed    *
#*                      --allow_cpp_comments --allow_dollars          *
#*                      --expand_macros_in_compiler_pragmas           *
#*                      --no_allow_hex_floating_point                 *
#*                      --no_implicit_cast_of_bound_function_allowed  *
#*                      --no_ignore_qualifier_mismatch                *
#*                      --no_int_to_enum_assignment --no_altivec      *
#*                      --no_predeclared_size_t                       *
#*                      --no_relaxed_pointer_assignment               *
#*                      --no_relaxed_const_initialisation --restrict  *
#*                      --no_allow_sizeof_during_preprocess           *
#*                      --recognise_common_stdlib_functions           *
#*                      --allow_void_null_pointer_constant            *
#*                      --allow_zero_size_arrays --float128           *
#*                      --allow_truncating_conversion_in_explicit_poi *
#*                      nter_casts --allow_binary_literals            *
#*                      --multibyte_chars --error_format_error:error  *
#*                      --error_format_fatal:fatal error              *
#*                      --error_format:@F:@L: @S: @C - @M             *
#*                      --error_format_info:info                      *
#*                      --error_format_warn:warning --arith_rshift    *
#*                      --sizeof_double:64 --sizeof_float:32          *
#*                      --sizeof_int:32 --sizeof_short:16             *
#*                      --sizeof_wchar_t:32 --sizeof_longlong:64      *
#*                      --sizeof_long:64 --sizeof_pointer:64          *
#*                      --sizeof_longdouble:128 --size_t_is:ulong     *
#*                      --ptrdiff_t_is:long --align_longlong:8,8      *
#*                      --align_wchar_t:4,4 --align_char:1,1          *
#*                      --align_short:2,2 --align_pointer:8,8         *
#*                      --align_int:4,4 --align_long:8,8              *
#*                      --align_float:4,4 --align_double:8,8          *
#*                      --align_longdouble:16,16 --bits_per_byte:8    *
#*                      --little_endian --param_order_right_to_left   *
#*                      -DCPP_TOOL_PORT_CONFIG="ports/x86_64-Linux-5. *
#*                      4.0-65-generic-gcc7.5.0_c11.h"                *
#*                      --stdI:/usr/lib/gcc/x86_64-linux-gnu/7/includ *
#*                      e --stdI:/usr/local/include                   *
#*                      --stdI:/usr/lib/gcc/x86_64-linux-gnu/7/includ *
#*                      e-fixed --stdI:/usr/include/x86_64-linux-gnu  *
#*                      --stdI:/usr/include                           *
#*                      -DCANTPP_EXT_64BIT_MAX_INT                    *
#*                      -DCANTPP_EXT_INTPTR_IS_LONG                   *
#*                      -DCANTPP_INT_NO_TEMPNAM                       *
#*                      -DCANTPP_LONGLONG_SUPPORTED                   *
#*                      -DCANTPP_OUTPUT_FOR_GUI -D__IPL_CANTPP__      *
#*                      -D__QAS_CANTATA__ --line_directives -W2       *
#*                      --call_seq_code --analyse_system_headers      *
#*                      --calc:*#*                                    *
#*                      --cmd_line:"cppccd!IPL!-F!IPL!../../ipg.cop!I *
#*                      PL!-F!IPL!test_TemperatureMonitor/ipg.cop!IPL *
#*                      !--intdir:test_TemperatureMonitor/!IPL!--comp *
#*                      :x86_64-Linux-5.4.0-65-generic-gcc7.5.0_c11!I *
#*                      PL!--no_link!IPL!gcc!IPL!-c!IPL!-o!IPL!test_T *
#*                      emperatureMonitor/test_TemperatureMonitor.o"  *
#*                      --verbose                                     *
#*                      -otest_TemperatureMonitor/test_TemperatureMon *
#*                      itor.sm.c --ii_file                           *
#*                      test_TemperatureMonitor/test_TemperatureMonit *
#*                      or.ii --ti_file                               *
#*                      test_TemperatureMonitor/test_TemperatureMonit *
#*                      or.ti --sm --analyse --sa                     *
#*                      --static_info_file:test_TemperatureMonitor/   *
#*                      test_TemperatureMonitor/test_TemperatureMonit *
#*                      or.c                                          *
#**********************************************************************
"SOURCE", "test_TemperatureMonitor/test_TemperatureMonitor.c", "COMMENTS", 71
"SOURCE", "test_TemperatureMonitor/test_TemperatureMonitor.c", "C_COMMENTS", 71
"SOURCE", "test_TemperatureMonitor/test_TemperatureMonitor.c", "CPP_COMMENTS", 0
"SOURCE", "test_TemperatureMonitor/test_TemperatureMonitor.c", "DECL_BISINIT", 0
"SOURCE", "test_TemperatureMonitor/test_TemperatureMonitor.c", "DECL_BIEINIT", 0
"SOURCE", "test_TemperatureMonitor/test_TemperatureMonitor.c", "DECL_BISNI", 0
"SOURCE", "test_TemperatureMonitor/test_TemperatureMonitor.c", "DECL_BIENI", 0
"SOURCE", "test_TemperatureMonitor/test_TemperatureMonitor.c", "DECL_UDS", 0
"SOURCE", "test_TemperatureMonitor/test_TemperatureMonitor.c", "DECL_UDE", 0
"SOURCE", "test_TemperatureMonitor/test_TemperatureMonitor.c", "DECL_EXTFUNC", 1
"SOURCE", "test_TemperatureMonitor/test_TemperatureMonitor.c", "DECL_FUNCDEF", 11
"SOURCE", "test_TemperatureMonitor/test_TemperatureMonitor.c", "DECL_CLASS", 0
"SOURCE", "/opt/qa_systems/cantata/inc/ports/x86_64-Linux-5.4.0-65-generic-gcc7.5.0_c11.h", "MACRO_DEFOBJ", 336
"SOURCE", "/opt/qa_systems/cantata/inc/ports/x86_64-Linux-5.4.0-65-generic-gcc7.5.0_c11.h", "MACRO_DEFFUNC", 11
"SOURCE", "/opt/qa_systems/cantata/inc/ports/x86_64-Linux-5.4.0-65-generic-gcc7.5.0_c11.h", "MACRO_USEOBJ", 0
"SOURCE", "/opt/qa_systems/cantata/inc/ports/x86_64-Linux-5.4.0-65-generic-gcc7.5.0_c11.h", "MACRO_USEFUNC", 0
"SOURCE", "/opt/qa_systems/cantata/inc/ports/x86_64-Linux-5.4.0-65-generic-gcc7.5.0_c11.h", "MACRO_VARIADIC", 0
"SOURCE", "/opt/qa_systems/cantata/inc/ports/x86_64-Linux-5.4.0-65-generic-gcc7.5.0_c11.h", "INCLUDE_USER", 0
"SOURCE", "/opt/qa_systems/cantata/inc/ports/x86_64-Linux-5.4.0-65-generic-gcc7.5.0_c11.h", "INCLUDE_SYS", 0
"SOURCE", "/opt/qa_systems/cantata/inc/ports/x86_64-Linux-5.4.0-65-generic-gcc7.5.0_c11.h", "LINE_SOURCE", 385
"SOURCE", "/opt/qa_systems/cantata/inc/ports/x86_64-Linux-5.4.0-65-generic-gcc7.5.0_c11.h", "LINE_COMMENT", 19
"SOURCE", "/opt/qa_systems/cantata/inc/ports/x86_64-Linux-5.4.0-65-generic-gcc7.5.0_c11.h", "LINE_CODE", 0
"SOURCE", "/opt/qa_systems/cantata/inc/ports/x86_64-Linux-5.4.0-65-generic-gcc7.5.0_c11.h", "LINE_BLANK", 364
"SOURCE", "/opt/qa_systems/cantata/inc/ports/x86_64-Linux-5.4.0-65-generic-gcc7.5.0_c11.h", "LINE_TAGCOMMENT", 0
"SOURCE", "/opt/qa_systems/cantata/inc/ports/x86_64-Linux-5.4.0-65-generic-gcc7.5.0_c11.h", "COMMENTS", 8
"SOURCE", "/opt/qa_systems/cantata/inc/ports/x86_64-Linux-5.4.0-65-generic-gcc7.5.0_c11.h", "C_COMMENTS", 8
"SOURCE", "/opt/qa_systems/cantata/inc/ports/x86_64-Linux-5.4.0-65-generic-gcc7.5.0_c11.h", "CPP_COMMENTS", 0
"SOURCE", "/opt/qa_systems/cantata/inc/ports/x86_64-Linux-5.4.0-65-generic-gcc7.5.0_c11.h", "DECL_BISINIT", 0
"SOURCE", "/opt/qa_systems/cantata/inc/ports/x86_64-Linux-5.4.0-65-generic-gcc7.5.0_c11.h", "DECL_BIEINIT", 0
"SOURCE", "/opt/qa_systems/cantata/inc/ports/x86_64-Linux-5.4.0-65-generic-gcc7.5.0_c11.h", "DECL_BISNI", 0
"SOURCE", "/opt/qa_systems/cantata/inc/ports/x86_64-Linux-5.4.0-65-generic-gcc7.5.0_c11.h", "DECL_BIENI", 0
"SOURCE", "/opt/qa_systems/cantata/inc/ports/x86_64-Linux-5.4.0-65-generic-gcc7.5.0_c11.h", "DECL_UDS", 0
"SOURCE", "/opt/qa_systems/cantata/inc/ports/x86_64-Linux-5.4.0-65-generic-gcc7.5.0_c11.h", "DECL_UDE", 0
"SOURCE", "/opt/qa_systems/cantata/inc/ports/x86_64-Linux-5.4.0-65-generic-gcc7.5.0_c11.h", "DECL_EXTFUNC", 0
"SOURCE", "/opt/qa_systems/cantata/inc/ports/x86_64-Linux-5.4.0-65-generic-gcc7.5.0_c11.h", "DECL_FUNCDEF", 0
"SOURCE", "/opt/qa_systems/cantata/inc/ports/x86_64-Linux-5.4.0-65-generic-gcc7.5.0_c11.h", "DECL_CLASS", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cpprtti.h", "MACRO_DEFOBJ", 1
"SOURCE", "/opt/qa_systems/cantata/inc/cpprtti.h", "MACRO_DEFFUNC", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cpprtti.h", "MACRO_USEOBJ", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cpprtti.h", "MACRO_USEFUNC", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cpprtti.h", "MACRO_VARIADIC", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cpprtti.h", "INCLUDE_USER", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cpprtti.h", "INCLUDE_SYS", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cpprtti.h", "LINE_SOURCE", 31
"SOURCE", "/opt/qa_systems/cantata/inc/cpprtti.h", "LINE_COMMENT", 18
"SOURCE", "/opt/qa_systems/cantata/inc/cpprtti.h", "LINE_CODE", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cpprtti.h", "LINE_BLANK", 10
"SOURCE", "/opt/qa_systems/cantata/inc/cpprtti.h", "LINE_TAGCOMMENT", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cpprtti.h", "COMMENTS", 16
"SOURCE", "/opt/qa_systems/cantata/inc/cpprtti.h", "C_COMMENTS", 16
"SOURCE", "/opt/qa_systems/cantata/inc/cpprtti.h", "CPP_COMMENTS", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cpprtti.h", "DECL_BISINIT", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cpprtti.h", "DECL_BIEINIT", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cpprtti.h", "DECL_BISNI", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cpprtti.h", "DECL_BIENI", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cpprtti.h", "DECL_UDS", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cpprtti.h", "DECL_UDE", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cpprtti.h", "DECL_EXTFUNC", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cpprtti.h", "DECL_FUNCDEF", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cpprtti.h", "DECL_CLASS", 0
"SOURCE", "test_TemperatureMonitor/../../../TemperatureMonitor.h", "MACRO_DEFOBJ", 6
"SOURCE", "test_TemperatureMonitor/../../../TemperatureMonitor.h", "MACRO_DEFFUNC", 0
"SOURCE", "test_TemperatureMonitor/../../../TemperatureMonitor.h", "MACRO_USEOBJ", 0
"SOURCE", "test_TemperatureMonitor/../../../TemperatureMonitor.h", "MACRO_USEFUNC", 0
"SOURCE", "test_TemperatureMonitor/../../../TemperatureMonitor.h", "MACRO_VARIADIC", 0
"SOURCE", "test_TemperatureMonitor/../../../TemperatureMonitor.h", "INCLUDE_USER", 0
"SOURCE", "test_TemperatureMonitor/../../../TemperatureMonitor.h", "INCLUDE_SYS", 0
"SOURCE", "test_TemperatureMonitor/../../../TemperatureMonitor.h", "LINE_SOURCE", 18
"SOURCE", "test_TemperatureMonitor/../../../TemperatureMonitor.h", "LINE_COMMENT", 1
"SOURCE", "test_TemperatureMonitor/../../../TemperatureMonitor.h", "LINE_CODE", 4
"SOURCE", "test_TemperatureMonitor/../../../TemperatureMonitor.h", "LINE_BLANK", 12
"SOURCE", "test_TemperatureMonitor/../../../TemperatureMonitor.h", "LINE_TAGCOMMENT", 0
"SOURCE", "test_TemperatureMonitor/../../../TemperatureMonitor.h", "COMMENTS", 1
"SOURCE", "test_TemperatureMonitor/../../../TemperatureMonitor.h", "C_COMMENTS", 1
"SOURCE", "test_TemperatureMonitor/../../../TemperatureMonitor.h", "CPP_COMMENTS", 0
"SOURCE", "test_TemperatureMonitor/../../../TemperatureMonitor.h", "DECL_BISINIT", 0
"SOURCE", "test_TemperatureMonitor/../../../TemperatureMonitor.h", "DECL_BIEINIT", 0
"SOURCE", "test_TemperatureMonitor/../../../TemperatureMonitor.h", "DECL_BISNI", 0
"SOURCE", "test_TemperatureMonitor/../../../TemperatureMonitor.h", "DECL_BIENI", 0
"SOURCE", "test_TemperatureMonitor/../../../TemperatureMonitor.h", "DECL_UDS", 0
"SOURCE", "test_TemperatureMonitor/../../../TemperatureMonitor.h", "DECL_UDE", 0
"SOURCE", "test_TemperatureMonitor/../../../TemperatureMonitor.h", "DECL_EXTFUNC", 4
"SOURCE", "test_TemperatureMonitor/../../../TemperatureMonitor.h", "DECL_FUNCDEF", 0
"SOURCE", "test_TemperatureMonitor/../../../TemperatureMonitor.h", "DECL_CLASS", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cantpp.h", "MACRO_DEFOBJ", 2
"SOURCE", "/opt/qa_systems/cantata/inc/cantpp.h", "MACRO_DEFFUNC", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cantpp.h", "MACRO_USEOBJ", 4
"SOURCE", "/opt/qa_systems/cantata/inc/cantpp.h", "MACRO_USEFUNC", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cantpp.h", "MACRO_VARIADIC", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cantpp.h", "INCLUDE_USER", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cantpp.h", "INCLUDE_SYS", 3
"SOURCE", "/opt/qa_systems/cantata/inc/cantpp.h", "LINE_SOURCE", 1043
"SOURCE", "/opt/qa_systems/cantata/inc/cantpp.h", "LINE_COMMENT", 72
"SOURCE", "/opt/qa_systems/cantata/inc/cantpp.h", "LINE_CODE", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cantpp.h", "LINE_BLANK", 961
"SOURCE", "/opt/qa_systems/cantata/inc/cantpp.h", "LINE_TAGCOMMENT", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cantpp.h", "COMMENTS", 56
"SOURCE", "/opt/qa_systems/cantata/inc/cantpp.h", "C_COMMENTS", 56
"SOURCE", "/opt/qa_systems/cantata/inc/cantpp.h", "CPP_COMMENTS", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cantpp.h", "DECL_BISINIT", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cantpp.h", "DECL_BIEINIT", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cantpp.h", "DECL_BISNI", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cantpp.h", "DECL_BIENI", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cantpp.h", "DECL_UDS", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cantpp.h", "DECL_UDE", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cantpp.h", "DECL_EXTFUNC", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cantpp.h", "DECL_FUNCDEF", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cantpp.h", "DECL_CLASS", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.h", "MACRO_DEFOBJ", 221
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.h", "MACRO_DEFFUNC", 133
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.h", "MACRO_USEOBJ", 110
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.h", "MACRO_USEFUNC", 5
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.h", "MACRO_VARIADIC", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.h", "INCLUDE_USER", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.h", "INCLUDE_SYS", 6
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.h", "LINE_SOURCE", 3361
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.h", "LINE_COMMENT", 514
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.h", "LINE_CODE", 180
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.h", "LINE_BLANK", 2472
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.h", "LINE_TAGCOMMENT", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.h", "COMMENTS", 368
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.h", "C_COMMENTS", 368
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.h", "CPP_COMMENTS", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.h", "DECL_BISINIT", 11
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.h", "DECL_BIEINIT", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.h", "DECL_BISNI", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.h", "DECL_BIENI", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.h", "DECL_UDS", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.h", "DECL_UDE", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.h", "DECL_EXTFUNC", 88
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.h", "DECL_FUNCDEF", 2
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.h", "DECL_CLASS", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "MACRO_DEFOBJ", 46
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "MACRO_DEFFUNC", 1
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "MACRO_USEOBJ", 61
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "MACRO_USEFUNC", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "MACRO_VARIADIC", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "INCLUDE_USER", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "INCLUDE_SYS", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "LINE_SOURCE", 502
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "LINE_COMMENT", 171
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "LINE_CODE", 7
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "LINE_BLANK", 254
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "LINE_TAGCOMMENT", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "COMMENTS", 101
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "C_COMMENTS", 101
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "CPP_COMMENTS", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_BISINIT", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_BIEINIT", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_BISNI", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_BIENI", 0
